,datetime,volume,askOpen,askHigh,askLow,askClose,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose
0,2017-04-24 21:00:00,93362,1.27964,1.28471,1.27758,1.28392,1.27928,1.28453,1.27736,1.28320,1.27946,1.28462,1.27748,1.28356
1,2017-04-25 21:00:00,101940,1.28479,1.28649,1.28059,1.28518,1.28386,1.28627,1.28040,1.28479,1.28432,1.28638,1.28050,1.28498
2,2017-04-26 21:00:00,99655,1.28514,1.29187,1.28417,1.29069,1.28457,1.29163,1.28376,1.29033,1.28486,1.29174,1.28396,1.29051
3,2017-04-27 21:00:00,110274,1.29046,1.29665,1.28910,1.29577,1.29010,1.29645,1.28885,1.29427,1.29028,1.29655,1.28898,1.29502
4,2017-04-30 21:00:00,43687,1.29404,1.29546,1.28838,1.28882,1.29254,1.29416,1.28817,1.28826,1.29329,1.29471,1.28828,1.28854
5,2017-05-01 21:00:00,68499,1.28865,1.29415,1.28655,1.29406,1.28810,1.29393,1.28636,1.29380,1.28838,1.29403,1.28646,1.29393
6,2017-05-02 21:00:00,88764,1.29415,1.29494,1.28671,1.28697,1.29379,1.29471,1.28644,1.28663,1.29397,1.29482,1.28658,1.28680
7,2017-05-03 21:00:00,89634,1.28726,1.29345,1.28318,1.29263,1.28670,1.29319,1.28292,1.29208,1.28698,1.29332,1.28305,1.29236
8,2017-05-04 21:00:00,92333,1.29275,1.29914,1.29015,1.29885,1.29182,1.29833,1.28987,1.29735,1.29228,1.29850,1.29002,1.29810
9,2017-05-07 21:00:00,84354,1.29869,1.29929,1.29310,1.29424,1.29799,1.29882,1.29290,1.29384,1.29834,1.29900,1.29300,1.29404
10,2017-05-08 21:00:00,89304,1.29432,1.29623,1.29037,1.29387,1.29282,1.29603,1.29022,1.29320,1.29357,1.29612,1.29030,1.29354
11,2017-05-09 21:00:00,87221,1.29377,1.29886,1.29286,1.29394,1.29301,1.29869,1.29259,1.29365,1.29339,1.29878,1.29278,1.29380
12,2017-05-10 21:00:00,90342,1.29437,1.29526,1.28505,1.28888,1.29287,1.29481,1.28484,1.28838,1.29362,1.29489,1.28494,1.28863
13,2017-05-11 21:00:00,82539,1.28888,1.29007,1.28455,1.28956,1.28838,1.28988,1.28413,1.28806,1.28863,1.28998,1.28446,1.28881
